CandidateId,PlacementId,placementStartDate,Employer_Original,Employer,JobTitle_Original,JobTitle,Predictions
1005385,1786406,6/1/2022,uMkhanyakude Municipality ,EPWP,EPWP General worker ,Epwp General Worker,"[('3131.3.1', 'electrical power distributor'), ('5419.6', 'emergency response worker'), ('7126.7', 'pipeline maintenance worker'), ('2635.3.11', 'employment support worker'), ('3132.4', 'wastewater treatment operator'), ('3112.1.13', 'water systems engineering technician'), ('3123.1', 'construction general supervisor'), ('2133.15', 'environmental technician'), ('8342.6', 'road construction worker'), ('7413.1.2', 'overhead line worker')]"
100544,161107,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
100544,1125756,11/1/2021,Department of Basic Education,Department Of Basic Education,GENERIC DBE 2021 EA KZN,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1005458,202227,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,General School Assistant (GSA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1005458,856074,11/1/2021,Department of Basic Education,Department Of Basic Education,DUMEHLEZI INTERMEDIATE SCHOOL - Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1005464,666998,8/31/2017,Mcdonalds,Mcdonalds,Other: Part time Crew,Part Time Crew,"[('5111.1', 'cabin crew manager'), ('7215.2.2', 'ground rigger'), ('3423.2.1', 'leisure attendant'), ('5111.2', 'steward/stewardess'), ('8350.2', 'decksman'), ('9411.2', 'quick service restaurant crew member'), ('8350.4', 'fisheries deckhand'), ('5131.2', 'waiter/waitress'), ('3151.4', 'ship duty engineer'), ('3153.2.1', 'co-pilot')]"
1005464,397542,9/1/2017,Mc Donalds,Mcdonalds,Crew Trainer,Crew Trainer,"[('5111.1', 'cabin crew manager'), ('2424.2', 'corporate trainer'), ('0110.9', 'fleet commander'), ('3153.2.1', 'co-pilot'), ('5165.2', 'vessel steering instructor'), ('2359.12', 'prison instructor'), ('2320.1.8', 'cabin crew instructor'), ('5164.2.1', 'animal trainer'), ('2320.1.12', 'firefighter instructor'), ('2320.1.17', 'maritime instructor')]"
1005482,397168,4/1/2018,Statistics South Africa,Stats Sa,Coroperate Services Intern,Coroperate Services Intern,"[('1349.21', 'service manager'), ('8143.2', 'corrugator operator'), ('2511.17', 'integration engineer'), ('1212.3', 'volunteer manager'), ('1212.1', 'employee volunteering programme coordinator'), ('5249.2', 'rental service representative'), ('2521.4', 'database integrator'), ('2422.16', 'social service consultant'), ('2431.10.3', 'marketing assistant'), ('3112.8', 'engineering assistant')]"
1005482,217712,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Kim Kgolo Primary School - Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
10055,630848,5/25/2020,Gauteng Department of Education,Gauteng Department Of Education,GDE Brigade member ,Gde Brigade Member,"[('0210.3', 'special forces officer'), ('0110.10', 'lieutenant'), ('0210.2', 'sergeant'), ('0110.7', 'brigadier'), ('0110.12', 'squadron leader'), ('0110.6', 'artillery officer'), ('0110.8', 'colonel'), ('1219.3', 'defence administration officer'), ('0110.1', 'air force officer'), ('3153.2.6', 'second officer')]"
10055,203986,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1005543,1051323,11/1/2021,Department of Basic Education,Department Of Basic Education,GENERIC DBE 2021 EA KZN,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1005543,1777107,7/1/2023,Pick n Pay Retailers,Pick N Pay,Various entry level  roles within store operation (Cornubia),Various Entry Level Roles Within Store Operation Cornubia,"[('1420.5', 'supermarket manager'), ('1420.1', 'department store manager'), ('5223.6', 'shop assistant'), ('1420.4.17', 'domestic appliances shop manager'), ('1324.3.1.6.18', 'household goods distribution manager'), ('5242.1', 'promotions demonstrator'), ('1420.4.22', 'flower and garden shop manager'), ('1420.4.11', 'computer shop manager'), ('1420.4.24', 'fuel station manager'), ('2431.14', 'pricing specialist')]"
1005545,162827,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Nqobane Primary School - General School Assistant (GSA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1005545,1261159,3/1/2023,Department of Basic Education,Department Of Basic Education,EDUCATION ASSISTANT (EA) - NQOBANE PRIMARY SCHOOL,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1005546,667185,5/25/2020,Gauteng Department of Education,Gauteng Department Of Education,GDE Brigade member ,Gde Brigade Member,"[('0210.3', 'special forces officer'), ('0110.10', 'lieutenant'), ('0210.2', 'sergeant'), ('0110.7', 'brigadier'), ('0110.12', 'squadron leader'), ('0110.6', 'artillery officer'), ('0110.8', 'colonel'), ('1219.3', 'defence administration officer'), ('0110.1', 'air force officer'), ('3153.2.6', 'second officer')]"
1005546,202228,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1005604,1153204,7/31/2020,Noteb general trading ,Noteb General Trading,Trolley porter,Trolley Porter,"[('9621.2', 'hotel porter'), ('8331.1.1', 'trolley bus driver'), ('9332.1', 'carriage driver'), ('8131.18', 'plodder operator'), ('9333.4', 'mover'), ('8331.2', 'tram driver'), ('5329.1', 'hospital porter'), ('8160.40', 'kettle tender'), ('5111.2.3', 'train attendant'), ('9331.1', 'bicycle courier')]"
1005604,1411574,2/1/2023,Department of Basic Education,Department Of Basic Education,EDUCATION ASSISTANT (EA) - DAVEY SECONDARY SCHOOL,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1005640,667399,4/1/2019,Merck ,Merck,Learner ,Learner,"[('2359.11', 'learning mentor'), ('3323.2', 'purchaser'), ('2352.1.3', 'learning support teacher'), ('2652.3.2', 'singer'), ('2359.14', 'tutor'), ('2653.2', 'dancer'), ('6224.1', 'hunter'), ('2359.7', 'e-learning developer'), ('2642.1.1', 'blogger'), ('7318.4', 'knitter')]"
1005650,1328409,2/1/2023,Department of Basic Education,Department Of Basic Education,EDUCATION ASSISTANT (EA) - PACALTSDORP PRIMÊRE SKOOL,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1005681,398443,9/1/2017,Checkers Hyper,Checkers,General worker ,General Worker,"[('3123.1', 'construction general supervisor'), ('1323.1.1', 'construction general contractor'), ('2211.1', 'general practitioner'), ('9329.1', 'factory hand'), ('8342.6', 'road construction worker'), ('7214.1', 'dismantling worker'), ('9313.1', 'building construction worker'), ('5329.1', 'hospital porter'), ('9111.1', 'domestic cleaner'), ('9312.1.3', 'road maintenance worker')]"
1005681,397170,9/25/2017,Checkers Hyper,Checkers,General Assistant,General Assistant,"[('3343.3', 'executive assistant'), ('4416.1', 'human resources assistant'), ('2431.10.3', 'marketing assistant'), ('3123.1', 'construction general supervisor'), ('3112.8', 'engineering assistant'), ('4419.1', 'advertising assistant'), ('3343.4', 'management assistant'), ('5223.6', 'shop assistant'), ('2431.16', 'promotion assistant'), ('2422.11', 'parliamentary assistant')]"
1005684,140998,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1005684,984157,11/1/2021,Department of Basic Education,Department Of Basic Education,NAMOHA PRIMARY SCHOOL - Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1005745,271089,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Conville Primary School - Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1005745,1051325,11/1/2021,Department of Basic Education,Department Of Basic Education,CONVILLE PRIMARY SCHOOL - Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1005761,1460020,2/1/2022,Shimba,Shimba,Promotional campaigns ,Promotional Campaigns,"[('1221.3.3', 'promotion manager'), ('2431.16', 'promotion assistant'), ('5242.1', 'promotions demonstrator'), ('1221.3.2', 'marketing manager'), ('2431.1', 'advertising copywriter'), ('2431.10.3', 'marketing assistant'), ('4419.1', 'advertising assistant'), ('2432.6.1', 'campaign canvasser'), ('2431.3', 'advertising specialist'), ('3339.1', 'advertising sales agent')]"
1005761,1460022,9/5/2022,Gp retails,Gp Retail Operations,Merchandise ,Merchandise,"[('3432.2', 'merchandiser'), ('5223.7.8', 'clothing specialised seller'), ('7532.3', 'clothing product grader'), ('1223.2.1.1', 'clothing development manager'), ('1321.2.1.2', 'clothing operations manager'), ('1223.1', 'product manager'), ('7533.2', 'embroiderer'), ('1112.3.1', 'ambassador'), ('3323.2', 'purchaser'), ('1420.4.6', 'beverages shop manager')]"
1005781,667186,7/1/2020,Gauteng Department of Education,Gauteng Department Of Education,GDE Brigade member ,Gde Brigade Member,"[('0210.3', 'special forces officer'), ('0110.10', 'lieutenant'), ('0210.2', 'sergeant'), ('0110.7', 'brigadier'), ('0110.12', 'squadron leader'), ('0110.6', 'artillery officer'), ('0110.8', 'colonel'), ('1219.3', 'defence administration officer'), ('0110.1', 'air force officer'), ('3153.2.6', 'second officer')]"
1005843,667187,7/1/2020,Gauteng Department of Education,Gauteng Department Of Education,GDE Brigade member ,Gde Brigade Member,"[('0210.3', 'special forces officer'), ('0110.10', 'lieutenant'), ('0210.2', 'sergeant'), ('0110.7', 'brigadier'), ('0110.12', 'squadron leader'), ('0110.6', 'artillery officer'), ('0110.8', 'colonel'), ('1219.3', 'defence administration officer'), ('0110.1', 'air force officer'), ('3153.2.6', 'second officer')]"
1005843,204266,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,General School Assistant (GSA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1005848,1627971,6/1/2023,GGF MARKETING ,Ggf Marketing,"I was a sales agent, responsible for persuading clients into signing up for a voucher policy. ",Sales Agent Responsible Persuading Clients Into Signing Up Voucher Policy,"[('3339.1', 'advertising sales agent'), ('4221.7', 'travel agent'), ('1420.3', 'sales account manager'), ('4221.3.1', 'railway sales agent'), ('4221.3', 'ticket sales agent'), ('5244.1', 'call centre agent'), ('5223.4', 'sales assistant'), ('1346.4', 'insurance agency manager'), ('5242.1', 'promotions demonstrator'), ('3322.1.2', 'renewable energy sales representative')]"
1005867,244352,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,General School Assistant (GSA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1005867,855807,11/1/2021,Department of Basic Education,Department Of Basic Education,LAERSKOOL VERKENNER - Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1005888,1487502,11/1/2019,Soshanguve Crossing SuperSpar,Spar,General Worker ,General Worker,"[('3123.1', 'construction general supervisor'), ('1323.1.1', 'construction general contractor'), ('2211.1', 'general practitioner'), ('9329.1', 'factory hand'), ('8342.6', 'road construction worker'), ('7214.1', 'dismantling worker'), ('9313.1', 'building construction worker'), ('5329.1', 'hospital porter'), ('9111.1', 'domestic cleaner'), ('9312.1.3', 'road maintenance worker')]"
1005888,1487505,2/1/2023,Raweshi Lower and Higher Primary School,Department Of Basic Education,Educators Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1006005,174058,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Sitoromo Junior Secondary School - Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1006005,972336,11/1/2021,Department of Basic Education,Department Of Basic Education,SITOROMO JUNIOR SECONDARY SCHOOL - General School Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1006009,1378466,2/1/2023,Department of Basic Education,Department Of Basic Education,EDUCATION ASSISTANT (EA) - RANKUDU PRIMARY SCHOOL,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1006032,398447,9/1/2020,I do both,I Do Both,I do both,Do Both,"[('2655.1', 'actor/actress'), ('4221.2', 'host/hostess'), ('6130.2', 'mixed farmer'), ('4412.2', 'postman/postwoman'), ('3413.1', 'monk/nun'), ('2642.1.1', 'blogger'), ('3421.1', 'professional athlete'), ('2642.1.17', 'vlogger'), ('3153.2.1', 'co-pilot'), ('2642.1.4', 'columnist')]"
1006032,988697,11/1/2021,Department of Basic Education,Department Of Basic Education,PESCODIA SECONDARY SCHOOL - Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1006040,840828,6/6/2022,enke Make Your Mark,National Youth Service,enke: Youth4Service 6-Month Programme - Centre of Hope Ministries (Northern Cape),Enke Youthservice Month Programme Centre Hope Ministries Northern Cape,"[('1344.1.2', 'youth centre manager'), ('5413.1', 'juvenile correctional officer'), ('1344.1.3', 'youth programme director'), ('1212.3', 'volunteer manager'), ('2635.3.27.1', 'youth information worker'), ('2635.3.27', 'youth worker'), ('3423.1', 'activity leader'), ('2422.17', 'sports programme coordinator'), ('2635.3.12', 'enterprise development worker'), ('2422.2', 'community development officer')]"
1006040,1481413,12/1/2022,Kimberley Pharmacy ,Kimberley Pharmacy,Front Shop Assistant In a Pharmacy. ,Front Shop Assistant Pharmacy,"[('3213.1', 'pharmacy assistant'), ('3213.2', 'pharmacy technician'), ('2262.1', 'pharmacist'), ('1420.4.18', 'drugstore manager'), ('5223.6', 'shop assistant'), ('1420.4.30', 'medical goods shop manager'), ('3324.4.28', 'wholesale merchant in pharmaceutical goods'), ('2262.1.2.1', 'hospital pharmacist'), ('2310.1.31', 'pharmacy lecturer'), ('2262.1.2.2', 'industrial pharmacist')]"
1006084,842696,6/6/2022,enke Make Your Mark,National Youth Service,enke: Youth4Service 6-Month Programme - Centre of Hope Ministries (Northern Cape),Enke Youthservice Month Programme Centre Hope Ministries Northern Cape,"[('1344.1.2', 'youth centre manager'), ('5413.1', 'juvenile correctional officer'), ('1344.1.3', 'youth programme director'), ('1212.3', 'volunteer manager'), ('2635.3.27.1', 'youth information worker'), ('2635.3.27', 'youth worker'), ('3423.1', 'activity leader'), ('2422.17', 'sports programme coordinator'), ('2635.3.12', 'enterprise development worker'), ('2422.2', 'community development officer')]"
1006084,1421945,5/1/2023,Department of Basic Education,Department Of Basic Education,EDUCATION ASSISTANT (EA) - ROODEPAN HIGH SCHOOL,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1006093,1566952,6/5/2017,Impact (known as EOH),Impact Known As EOH,Picking and packing of stock using the PPT machine ,Picking Packing Stock Using Ppt Machine,"[('2144.1.16', 'packing machinery engineer'), ('9211.1', 'fruit and vegetable picker'), ('8183.7', 'packaging and filling machine operator'), ('8183.6', 'leather goods packing operator'), ('9321.2', 'hand packer'), ('8142.9', 'plastic furniture machine operator'), ('9321.1', 'clothing finisher'), ('8143.4', 'paper bag machine operator'), ('9333.8', 'warehouse worker'), ('7543.8.3', 'pulp grader')]"
1006108,667039,9/1/2017,Truworths,Truworths,Other: Sales Consultant,Sales Consultant,"[('1221.3.2.1', 'sales manager'), ('2433.4', 'sales engineer'), ('2433.5', 'solar energy sales consultant'), ('3339.1', 'advertising sales agent'), ('2433.2', 'medical sales representative'), ('3322.1.1', 'electricity sales representative'), ('2423.6', 'recruitment consultant'), ('3322.1.2', 'renewable energy sales representative'), ('4221.7', 'travel agent'), ('4221.8', 'travel consultant')]"
1006108,489144,9/1/2017,Self placed WE: Truworths,Truworths,Sales consultant,Sales Consultant,"[('1221.3.2.1', 'sales manager'), ('2433.4', 'sales engineer'), ('2433.5', 'solar energy sales consultant'), ('3339.1', 'advertising sales agent'), ('2433.2', 'medical sales representative'), ('3322.1.1', 'electricity sales representative'), ('2423.6', 'recruitment consultant'), ('3322.1.2', 'renewable energy sales representative'), ('4221.7', 'travel agent'), ('4221.8', 'travel consultant')]"
1006131,666591,11/1/2020,LoveLife,Lovelife,GP Mpintshi,Gp Mpintshi,"[('2211.1', 'general practitioner'), ('2269.3', 'medical physics expert'), ('2261.1', 'dental practitioner'), ('9212.3', 'groom'), ('2212.1', 'specialised doctor'), ('2112.2', 'metrologist'), ('2267.1', 'optometrist'), ('2250.8', 'specialised veterinarian'), ('3355.2', 'police detective'), ('2261.2', 'specialist dentist')]"
1006131,204560,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1006160,134268,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Babongile Senior Primary School - General School Assistant (GSA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1006160,1261485,3/1/2023,Department of Basic Education,Department Of Basic Education,EDUCATION ASSISTANT (EA) - PHINDAVELE HIGH SCHOOL,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1006201,164328,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Whetstone Primary School - General School Assistant (GSA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
